"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Entertainment",1,"media company",1.5,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,6,4,0,128.902
"Entertainment",0,"media company",1.55,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,9,2,0,29.108
"Entertainment",0,"media company",3.3,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.040223353,426.54,149,9,5,0,29.37
"Entertainment",1,"media company",1,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,11,4,0,235.164
"News & Politics",1,"media company",5.1833334,24.677944,3.5717697,18.521248,28.683987,18.722624,15.671303,14.829071,66.32113,0,0.025249822,1999.986,2289,12,2,0,224.065
"Entertainment",0,"influencer",1.35,39.74252,2.0856562,36.85742,38.846626,13.949658,4.0149484,4.245689,16.969696,1,0.016380526,160.88,117,11,3,0,76.901
"Entertainment",1,"media company",3.9166667,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,10,6,0,30.759
"Sports",0,"media company",0.48333332,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.03771036,141.163,223,1,2,0,14.222
"Entertainment",1,"media company",2.4666667,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,9,3,0,90.593
"Sports",1,"media company",0.8666667,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,1,1,0,101.179
"Entertainment",1,"media company",2.0333333,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,12,3,0,173.447
"Entertainment",1,"media company",0.11666667,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,3,0,0,23.246
"Entertainment",0,"media company",0.45,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,10,6,0,19.295
"Entertainment",1,"media company",0.2,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,3,3,0,12.263
"Entertainment",1,"media company",2.0666666,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,12,6,0,218.875
"Entertainment",1,"media company",1.2666667,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.0071299383,3225.328,9,12,2,0,119.321
"Sports",1,"media company",16.533333,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,3,4,0,33.364
"Entertainment",0,"media company",2.6833334,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,1,0.13280946,240.71,285,12,4,0,54.718
"Sports",1,"media company",16.6,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,6,2,0,85.325
"Sports",1,"media company",2.4666667,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,1,0.011439679,2837.649,562,7,0,0,214.314
"Sports",1,"media company",0.26666668,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,8,5,0,222.316
"Sports",1,"media company",0.43333334,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,8,5,0,146.575
"Entertainment",1,"media company",1.4833333,32.92218,10.831733,42.696957,32.20021,8.045365,3.0989232,3.1268113,55.59456,0,0.008088996,4132,570,12,5,0,335.885
"Sports",1,"media company",14.333333,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,5,0,0,20.095
"Entertainment",1,"media company",0.38333333,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,9,1,0,86.367
"Sports",1,"media company",10.3,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,5,0,0,9.816
"Entertainment",1,"media company",0.33333334,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,9,6,0,24.323
"Sports",1,"media company",0.76666665,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,11,5,0,71.611
"Sports",1,"media company",9.25,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,5,5,0,28.499
"Sports",1,"media company",1.0333333,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,3,5,0,109.071
"Entertainment",1,"media company",0.45,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,10,2,0,15.582
"Entertainment",1,"media company",0.35,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.011966229,461.804,226,11,0,0,50.496
"Entertainment",0,"media company",1.6333333,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,1,0.026177077,1171.327,261,10,4,0,14.275
"Sports",1,"media company",0.5,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,7,4,0,15.512
"Sports",1,"media company",16.85,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,1,4,0,84.082
"Entertainment",0,"media company",0.46666667,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,10,0,0,99.776
"Sports",1,"media company",1.1166667,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,12,2,0,153.63
"Entertainment",0,"media company",1,30.311445,3.5237331,28.530708,31.822527,15.214183,10.774184,10.134665,42.39455,0,0.020679232,413.702,548,2,4,0,64.542
"Sports",1,"media company",0.11666667,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,9,5,0,66.968
"Sports",1,"media company",0.51666665,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,3,4,0,103.14
"Entertainment",0,"media company",0.73333335,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.043697827,84.772,1976,11,1,0,13.349
"Sports",1,"media company",0.53333336,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,0,0.011439679,2837.649,562,7,5,0,133.421
"News & Politics",1,"media company",0.73333335,56.29047,5.1918607,42.229874,35.74266,10.899912,3.125375,2.8103178,50.32314,0,0.002125116,3763.862,121,7,4,0,359.942
"Sports",1,"media company",0.13333334,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,9,5,0,21.057
"Sports",1,"media company",0.16666667,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,10,6,0,29.44
"Entertainment",0,"media company",1,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,10,4,0,52.082
"Entertainment",1,"media company",0.95,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,4,4,0,41.583
"News & Politics",1,"media company",1.1833333,56.29047,5.1918607,42.229874,35.74266,10.899912,3.125375,2.8103178,50.32314,0,0.002125116,3763.862,121,8,4,0,419.54
"General Interest",1,"media company",1.0833334,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,6,6,0,52.267
"General Interest",1,"media company",1.2333333,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,6,3,0,42.173
"Sports",1,"media company",0.81666666,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,11,5,0,93.778
"Food & Drink",0,"influencer",0.6333333,60.28983,1.81772,26.979008,36.65147,19.494465,7.999688,7.057646,34.673367,0,0.021507109,383.422,53,1,5,0,70.705
"Sports",0,"media company",0.96666664,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.03771036,141.163,223,9,4,0,22.328
"Entertainment",0,"media company",1.6166667,9.670661,3.7365031,30.043709,32.998615,14.449145,9.117061,9.654967,73.722626,1,0.043697827,84.772,1976,2,5,0,29.021
"Sports",1,"media company",8.066667,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,3,6,0,15.861
"Sports",1,"media company",0.41666666,10.195684,8.936993,35.938076,29.820343,10.013515,6.872728,8.4183445,47.65,0,0.025362939,2272.45,972,3,4,0,30.728
"Entertainment",1,"media company",0.8,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,1,2,0,30.62
"Entertainment",0,"media company",2.6,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,0,0.026177077,1171.327,261,3,4,0,51.179
"Entertainment",1,"media company",0.38333333,78.55153,11.901507,51.16927,30.707308,3.8730226,1.1526252,1.1962651,21.99459,1,0.0029714042,1390.791,43,2,3,0,24.833
"Entertainment",0,"media company",1.8166667,28.145414,2.6426907,37.385746,36.796547,12.2328415,5.3873286,5.5548463,6.583815,0,0.025293006,4265.123,305,12,0,0,292.46
"Entertainment",1,"media company",0.81666666,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,4,3,0,28.391
"Sports",1,"media company",2.85,12.024639,2.794941,23.261164,31.368101,17.447468,12.551165,12.577163,30.856287,0,0.05302412,972.221,1118,1,2,0,78.165
"Entertainment",0,"media company",2.8166666,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,4,0,0,14.17
"News & Politics",1,"media company",1,23.217543,4.6507506,30.534351,32.66359,14.3736,9.0499735,8.727734,53.93578,0,0.042542234,3199.196,1706,4,6,0,340.034
"Other",1,"influencer",0.65,50,0,27.88307,44.354034,27.7629,0,0,66.666664,0,0.000497842,2136.399,17,5,1,0,178.849
"Entertainment",0,"media company",1.7166667,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,0,0.026177077,1171.327,261,5,3,0,53.615
"Entertainment",0,"media company",3.6166666,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,5,4,0,12.124
"Sports",0,"media company",1.15,9.892002,4.4956055,31.935879,33.72492,14.220434,7.8405595,7.7825985,16.073355,0,0.015952438,129.003,307,4,0,0,11.317
